,timestamp,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,product
0,100,16.0,9,15.75,3,15.5,1,24.0,6,24.25,5,24.5,2,PUT
0,100,18.0,6,17.75,5,17.5,2,22.0,8,22.25,4,22.5,2,CALL
0,100,17.0,7,16.75,2,16.5,1,23.0,9,23.25,4,23.5,2,ASSET
1,200,16.5,8,16.25,2,16.0,0,24.5,9,24.75,6,25.0,0,PUT
1,200,16.5,8,16.25,1,16.0,2,22.5,7,22.75,2,23.0,2,CALL
1,200,17.5,10,17.25,3,17.0,0,23.5,7,23.75,1,24.0,0,ASSET
2,300,18.5,7,18.25,1,18.0,2,22.5,9,22.75,4,23.0,1,PUT
2,300,19.0,9,18.75,4,18.5,0,21.0,7,21.25,2,21.5,0,CALL
2,300,19.5,6,19.25,3,19.0,2,21.5,10,21.75,5,22.0,2,ASSET
3,400,17.5,6,17.25,4,17.0,1,23.5,10,23.75,5,24.0,2,PUT
3,400,18.5,6,18.25,4,18.0,0,22.5,5,22.75,5,23.0,0,CALL
3,400,17.5,6,17.25,6,17.0,2,23.5,6,23.75,5,24.0,2,ASSET
4,500,16.25,9,16.0,6,15.75,1,24.25,5,24.5,6,24.75,0,CALL
4,500,20.5,10,20.25,5,20.0,2,22.5,10,22.75,4,23.0,1,ASSET
4,500,18.5,10,18.25,6,18.0,1,24.5,7,24.75,2,25.0,0,PUT
5,600,18.5,5,18.25,3,18.0,2,24.5,8,24.75,1,25.0,2,ASSET
5,600,20.5,6,20.25,2,20.0,0,22.5,10,22.75,2,23.0,0,PUT
5,600,17.0,10,16.75,4,16.5,2,23.0,9,23.25,1,23.5,2,CALL
6,700,18.0,8,17.75,2,17.5,2,26.0,8,26.25,5,26.5,2,ASSET
6,700,21.0,6,20.75,5,20.5,2,23.0,5,23.25,4,23.5,2,PUT
6,700,18.0,6,17.75,6,17.5,2,22.0,5,22.25,5,22.5,2,CALL
