,timestamp,bid_price_1,bid_volume_1,ask_price_1,ask_volume_1,product
0,100,17.0,1,23.75,0,PUT
0,100,18.75,1,21.75,0,CALL
0,100,18.0,1,22.25,2,ASSET
1,200,17.5,2,23.75,2,PUT
1,200,17.5,1,21.75,0,CALL
1,200,17.75,0,22.5,1,ASSET
2,300,19.25,2,22.25,1,PUT
2,300,20.0,1,20.25,0,CALL
2,300,20.0,2,21.0,2,ASSET
3,400,18.25,1,22.75,1,PUT
3,400,19.5,2,21.75,0,CALL
3,400,18.0,2,22.75,1,ASSET
4,500,16.5,1,24.0,1,CALL
4,500,21.25,2,21.75,2,ASSET
4,500,19.0,2,23.75,1,PUT
5,600,18.75,1,24.0,2,ASSET
5,600,21.5,1,21.5,2,PUT
5,600,18.0,0,22.0,1,CALL
6,700,18.25,0,25.0,2,ASSET
6,700,21.5,2,22.0,2,PUT
6,700,18.5,0,21.0,2,CALL
7,800,19.75,0,24.75,1,ASSET
7,800,20.5,2,24.5,1,PUT
7,800,18.0,0,21.0,2,CALL
8,900,18.75,1,25.5,2,ASSET
8,900,16.5,0,23.5,0,CALL
8,900,18.75,1,25.5,1,PUT
9,1000,19.0,2,19.25,1,CALL
9,1000,22.25,1,22.25,0,ASSET
9,1000,19.0,2,25.5,2,PUT
10,1100,18.5,2,19.75,0,CALL
10,1100,20.75,2,24.0,0,ASSET
10,1100,20.5,1,23.75,1,PUT
11,1200,16.0,1,21.25,2,CALL
11,1200,20.25,1,24.75,1,ASSET
11,1200,22.0,1,22.75,1,PUT
12,1300,21.5,0,23.0,2,ASSET
12,1300,21.75,1,22.5,0,PUT
12,1300,16.5,0,21.5,2,CALL
13,1400,20.0,0,24.75,2,PUT
13,1400,14.75,1,22.0,0,CALL
13,1400,21.0,0,24.0,1,ASSET
14,1500,21.25,2,24.75,2,PUT
14,1500,14.0,2,20.75,2,CALL
14,1500,20.0,1,26.25,1,ASSET
15,1600,20.5,0,26.5,2,PUT
15,1600,14.25,1,21.0,1,CALL
15,1600,21.5,1,25.5,1,ASSET
16,1700,16.75,2,20.0,1,CALL
16,1700,22.0,2,25.0,1,ASSET
16,1700,20.5,0,25.75,0,PUT
17,1800,20.25,0,25.25,0,ASSET
17,1800,19.5,0,26.25,2,PUT
17,1800,15.75,0,22.0,1,CALL
18,1900,20.5,1,23.25,0,ASSET
18,1900,21.25,0,24.0,1,PUT
18,1900,15.0,2,22.0,2,CALL
19,2000,20.25,2,22.75,2,ASSET
19,2000,21.25,0,21.25,1,PUT
19,2000,17.25,1,20.0,1,CALL
20,2100,17.75,2,25.25,2,PUT
20,2100,16.25,0,19.25,0,CALL
20,2100,21.0,2,22.25,2,ASSET
21,2200,16.75,1,18.75,2,CALL
21,2200,20.75,2,21.0,2,ASSET
21,2200,20.5,1,21.75,2,PUT
22,2300,14.25,2,20.75,1,CALL
22,2300,19.5,2,23.0,0,ASSET
22,2300,18.5,1,23.75,1,PUT
23,2400,16.0,1,20.25,2,CALL
23,2400,20.25,1,21.0,2,ASSET
23,2400,20.25,0,21.0,0,PUT
24,2500,16.75,0,19.5,2,CALL
24,2500,16.75,1,23.5,2,PUT
24,2500,18.25,2,23.0,0,ASSET
25,2600,19.25,0,21.25,1,PUT
25,2600,17.75,2,18.25,0,CALL
25,2600,20.0,1,20.75,2,ASSET
26,2700,18.5,1,23.25,2,PUT
26,2700,15.25,1,20.0,1,CALL
26,2700,20.0,1,21.25,0,ASSET
27,2800,19.25,0,23.5,0,PUT
27,2800,16.75,1,17.75,1,CALL
27,2800,20.75,2,21.5,2,ASSET
28,2900,14.5,1,20.0,0,CALL
28,2900,19.0,2,21.75,1,ASSET
28,2900,20.5,1,20.5,1,PUT
29,3000,17.0,2,23.75,2,ASSET
29,3000,19.5,2,20.5,0,PUT
29,3000,16.25,0,18.75,1,CALL
30,3100,18.5,0,21.75,0,ASSET
30,3100,20.0,0,20.25,2,PUT
30,3100,15.5,2,20.0,1,CALL
31,3200,16.75,2,22.0,1,ASSET
31,3200,16.5,2,22.5,2,PUT
31,3200,15.0,2,21.0,0,CALL
32,3300,18.25,1,20.25,1,ASSET
32,3300,16.5,2,20.0,1,CALL
32,3300,17.5,2,20.75,2,PUT
33,3400,17.25,0,21.5,0,CALL
33,3400,17.75,0,20.5,2,ASSET
33,3400,17.5,2,21.5,0,PUT
34,3500,15.0,0,21.25,2,CALL
34,3500,17.5,1,21.75,1,ASSET
34,3500,17.0,2,22.25,2,PUT
35,3600,16.25,1,21.0,1,CALL
35,3600,17.25,2,24.0,2,ASSET
35,3600,17.25,2,23.5,2,PUT
36,3700,19.25,0,20.5,2,ASSET
36,3700,17.0,2,22.0,2,PUT
36,3700,18.0,2,19.25,1,CALL
37,3800,19.5,2,21.0,1,PUT
37,3800,15.5,0,22.0,2,CALL
37,3800,17.25,1,23.25,0,ASSET
38,3900,20.0,0,20.25,2,PUT
38,3900,16.25,1,23.0,2,CALL
38,3900,16.75,1,23.5,2,ASSET
39,4000,19.0,0,19.75,0,PUT
39,4000,17.5,1,22.25,2,CALL
39,4000,15.75,1,22.0,1,ASSET
40,4100,17.25,0,20.5,2,PUT
40,4100,17.0,2,21.5,0,ASSET
40,4100,18.25,2,19.25,2,CALL
41,4200,15.25,0,22.25,0,ASSET
41,4200,18.0,2,18.75,2,PUT
41,4200,18.25,0,19.25,2,CALL
42,4300,17.25,2,20.25,2,ASSET
42,4300,16.25,2,20.75,2,PUT
42,4300,16.75,1,20.75,0,CALL
43,4400,17.75,2,20.75,2,ASSET
43,4400,18.25,0,19.75,2,PUT
43,4400,16.0,1,23.0,0,CALL
44,4500,15.25,1,21.5,2,PUT
44,4500,18.75,0,20.0,0,CALL
44,4500,17.75,1,18.25,2,ASSET
45,4600,18.5,2,21.5,1,CALL
45,4600,18.0,0,18.75,1,ASSET
45,4600,18.25,0,18.5,0,PUT
46,4700,17.25,2,23.5,1,CALL
46,4700,16.0,1,20.5,1,ASSET
46,4700,16.0,1,21.25,1,PUT
47,4800,17.25,0,24.0,1,CALL
47,4800,17.75,2,19.0,1,ASSET
47,4800,15.5,0,21.5,0,PUT
48,4900,15.25,2,22.75,1,ASSET
48,4900,17.5,2,20.5,2,PUT
48,4900,18.5,1,23.25,2,CALL
49,5000,15.5,0,22.5,0,PUT
49,5000,16.5,0,23.5,1,CALL
49,5000,19.25,2,20.0,0,ASSET
50,5100,15.5,1,22.75,2,PUT
50,5100,18.0,1,23.5,2,CALL
50,5100,17.5,2,20.5,1,ASSET
51,5200,18.25,1,20.5,1,PUT
51,5200,18.5,2,22.75,0,CALL
51,5200,16.0,1,23.0,0,ASSET
52,5300,19.75,0,23.25,2,CALL
52,5300,18.5,2,19.75,1,ASSET
52,5300,16.0,1,22.5,2,PUT
53,5400,19.0,0,20.0,1,ASSET
53,5400,17.75,0,22.25,1,PUT
53,5400,20.75,0,21.0,0,CALL
54,5500,18.25,2,21.0,2,ASSET
